id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances
575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5535875,1.6444006,44.0245699,37.6653844,94.078061,14.362084,29.4495407,47.6816577,11.0533119,27.1609726,6.1149545,1.6405986,21.7623065,15.8752403,21.0688835,75.3524519,54.4198581,25.8185918,1.6558843,1.7374538,44.4335237,38.1107563,94.0014695,13.2676168,29.1300024,48.0710586,10.8493496,27.0949511,5.984323,1.327936,21.5258939,15.5056517,20.1100107,75.9709585,53.3414613,25.5346831,1.6594689,1.7121225,44.8457583,38.6153328,93.6056856,13.2487689,29.2456679,48.1965425,11.1594233,27.3888667,6.1032291,1.2206513,21.1693538,15.250606,20.7909462,76.1077275,52.942369
576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9087957,0.9399943,29.2292589,23.8510538,94.2789563,6.9109745,28.6438939,53.0710342,12.2004484,29.3778642,5.9501037,1.8900179,17.0381959,12.3852444,19.7039869,69.066592,44.2087818,22.9496825,0.9201251,0.95121,29.3199193,23.875182,94.2983405,7.1246319,27.6640953,53.3717173,12.4104192,29.0982707,5.8135854,1.8228756,16.5403414,12.1099685,19.5130837,69.449879,44.3233428,22.5317839,0.877711,0.9089225,29.5411728,24.3344873,94.4825488,7.1466836,26.7595923,53.7987419,12.168166,28.7231542,5.5383897,1.6886891,16.6921381,12.2224716,19.3814776,69.8950724,44.3414841
577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.1594703,1.2200154,37.6091068,32.2483263,93.6155899,7.22162,30.9635957,54.7977949,10.7092415,30.068637,5.9450894,2.3921666,19.5596201,13.3314829,20.6207209,69.6926982,48.4504481,24.0857913,1.1352774,1.1889635,37.2454537,31.947967,93.5548551,7.2824063,30.6403929,55.6588577,10.0053729,30.0295375,5.877021,2.5072152,19.5124727,13.2821114,20.7806982,69.0331059,48.2281762,23.5935323,1.1676587,1.2092703,36.8495216,31.5662023,93.7210028,7.2743199,29.8279042,54.6236792,9.1636555,29.3056118,5.6080059,2.3938653,19.142431,13.1216557,20.9860422,68.9245371,47.6635121
578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.691591,0.7440265,25.2215942,20.3567776,95.7177946,4.9068866,27.5417137,52.9679087,5.9679418,26.9874749,3.5483107,1.9667803,21.2459194,15.3215656,26.0540927,68.6265711,43.6156617,9.9078524,0.6519258,0.7091541,25.5459871,20.6437765,95.877541,4.7005269,27.7344722,52.5412954,5.9436157,26.7834859,3.6205052,2.0853653,20.6290549,15.6071966,26.3130046,69.2507368,43.2607917,10.0000183,0.6367335,0.7215381,24.9525041,20.1648709,95.7632183,4.6325488,27.5661814,53.173561,6.0128504,26.6789063,3.6104493,2.2863904,20.6579132,15.4985763,26.7215368,68.6250667,43.0905312
579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8824165,0.8802651,28.8126841,23.821824,95.1034085,6.863739,29.4853933,51.2149483,11.7787437,28.6705347,5.5314951,2.205989,16.3995231,12.475173,19.4533229,72.7960671,43.8765099,22.2449034,0.9060156,0.9081428,28.4949672,23.4121029,95.2011464,6.7567569,29.5611085,51.0148031,11.9907676,28.8284001,5.6748253,2.2604039,16.3526013,12.5075212,19.3596946,72.9181352,44.1374915,22.1074418,0.8762441,0.8832909,27.9721709,22.8827085,95.1288521,6.6302792,29.994112,51.0750361,12.1971907,28.7129089,5.7101835,2.3820035,16.4076505,12.5659672,19.3133626,72.7920988,44.1386043
580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.2386678,1.2708636,33.2720678,27.1606439,92.0603466,5.8047284,28.434769,54.308291,15.9500188,36.4979062,10.9275976,2.0195096,17.4561949,11.7600464,18.0426225,67.7848784,54.1553792,20.4537688,1.2531181,1.2825927,33.0647603,26.872683,91.9936596,5.7938116,28.9554325,53.5998438,15.8580984,36.3074896,11.0182006,2.0058927,17.4983619,11.9907327,18.1998871,67.4698004,54.2881202,20.3368868,1.239971,1.2659204,33.165579,26.9470491,92.0686417,5.6697192,29.516085,52.9618498,16.0372195,35.5993357,10.8890553,2.0005839,17.6360511,12.144811,18.1430093,67.3743871,54.4699611
581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.7203777,1.7738866,42.1262694,35.0021467,92.6192371,5.253654,36.7917409,55.0292456,14.9108162,36.4577852,10.2108182,2.796862,22.6332563,16.4791043,25.2017726,64.4660147,44.0302427,26.4628296,1.5798116,1.6461557,40.8941187,33.8447772,92.29882,5.617087,36.098439,54.4320261,14.5593174,36.2807916,9.8263883,2.5859471,22.6648921,16.2073377,25.9418297,63.9471336,43.4194731,25.8700296,1.675708,1.7330504,40.4378815,33.346044,92.7158315,5.5597012,35.7445395,54.6955062,14.1154252,35.6189021,10.0605255,2.7801375,22.0495298,15.8487842,25.3694385,64.2580242,43.1845905
582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5939893,0.599213,22.0321269,17.3810621,94.872788,4.8559581,26.5331847,52.5573784,8.4332966,30.5550361,4.6503607,2.5811859,20.8323939,15.7599046,26.0350128,69.7553454,42.0738703,10.5968409,0.6076257,0.5919912,21.529543,16.7159103,94.8091769,4.7518538,25.7007743,52.6035873,8.4765237,29.7551551,4.326904,2.5544102,20.7377075,15.5337077,25.4854436,69.5680319,42.8228387,9.9701075,0.7049002,0.6698113,20.6275659,15.9794064,94.8427425,4.7316572,25.9137985,52.1329368,8.5396276,29.9663385,4.5383167,2.5586995,20.3964725,15.0874102,26.0544295,69.3791816,42.8205852
583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8253728,0.9041136,32.697801,27.6618636,97.2222744,14.2045285,28.885216,52.5574989,7.0491795,24.8196705,2.8524524,2.5901549,20.2849142,13.707833,21.8233013,73.918096,49.083089,16.4812922,0.7569834,0.8360876,33.7310225,28.6695597,97.3560108,14.1487661,29.4136868,53.2609172,7.147532,24.4070513,3.0632374,2.4703464,20.1324936,12.7482701,21.4742151,73.9425174,47.9180778,15.4802238,0.7668774,0.8486776,33.4200502,28.1412397,97.3705268,14.2689239,29.1893153,53.2357735,7.254728,23.8759186,3.0994814,2.4182767,20.1839505,12.7964765,21.3994561,74.1975654,48.7329457
584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6543305,0.6689838,24.5667085,18.9175409,93.3290608,7.3710795,34.4635576,55.9353224,15.0145476,33.4730555,8.06653,2.0976873,18.109519,11.808234,16.3545146,65.9159719,44.9339092,12.67524,0.688387,0.7109825,24.6757203,19.0266034,93.501996,7.3753014,33.8207777,56.5256913,14.6097067,32.7440051,7.6897696,1.8506369,18.3454265,11.9353898,16.6989627,66.1546573,44.868507,12.8758155,0.7907865,0.8249605,24.5171622,18.998133,93.7117564,7.8778404,33.2306828,57.1628265,14.4229689,32.5145044,7.4920347,1.8888367,18.1434938,11.8842563,17.0590699,66.6909406,44.4193634
585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.5763715,1.6026895,41.3318085,33.932627,91.8811765,7.4152163,28.8633293,52.1846183,13.7745203,37.8196153,10.9780328,2.474628,21.6087914,16.1067622,23.6539875,63.3713036,43.7368625,22.4311395,1.4792806,1.4900926,41.8458004,34.2954799,91.9101243,7.5724489,29.5622768,53.2422433,13.8480977,37.9942108,10.9555366,2.5505201,21.5232547,16.0605572,23.7145535,63.1755352,43.7441978,23.4488892,1.6298833,1.6332731,42.0106403,33.9795864,92.0863072,7.1780815,30.5267667,52.2375201,13.849892,37.4411667,10.5635953,2.1356551,21.9645873,16.2092473,24.2793175,63.1992941,44.5390891
586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.796325,0.8318311,23.8895955,18.53818,93.3999001,9.5113705,27.3240551,55.3763304,13.0840724,36.1199378,8.4711203,1.9069833,17.8119934,11.1693203,17.8860424,68.3894143,43.7748105,12.4621303,0.8810548,0.9162892,24.244654,18.9184807,93.3748218,10.0841495,26.6132693,54.8928946,12.9746273,36.2138236,8.4803884,1.8272389,17.4314315,11.3653862,17.9714822,67.9983955,43.3116421,12.6148911,0.8417831,0.8730836,24.6415402,19.2576186,93.4835117,10.2936097,26.7145354,53.7423462,12.7308021,35.7693696,8.3085366,1.8598483,17.5923702,11.5281076,17.9785131,68.1216404,43.3898859
587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9077111,0.9305714,30.0705743,24.8163003,95.8822435,6.1316929,27.8255864,48.851321,11.5093367,26.7927023,5.4948965,1.4780503,15.7708877,11.6264411,19.8187105,72.6817784,41.5702834,21.2778993,0.8086256,0.8265523,29.5159283,24.3958712,95.7869533,5.9674135,27.9757783,48.918874,11.371979,26.8796536,5.4667804,1.5277485,15.3767202,11.3041037,19.8695551,72.9694631,41.8129642,19.6073402,0.7594582,0.7710307,29.1739273,24.268622,95.6123757,6.0234928,27.9760829,49.1486117,11.5197004,26.5358464,5.4728986,1.5818053,15.4002565,11.1743908,19.7961964,73.1790814,42.1973057
588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8927297,0.9304466,28.8023466,22.0313119,87.8852619,10.0044192,33.4049828,60.4466594,19.9682213,38.9553386,12.7919964,1.9342187,15.951679,11.4057422,15.1906129,59.8032297,48.3165249,14.3739002,0.8283587,0.872679,28.4139974,21.7404721,88.0764066,10.2990363,31.6717018,59.9038911,20.1752585,40.2657319,12.9758698,1.8940815,15.7110292,11.1020292,15.1710413,60.2026498,48.3831067,12.5426792,0.8457474,0.9152569,28.5229986,21.867294,87.87301,11.2953431,31.1375668,59.7357602,20.3991569,41.2387504,13.4463983,1.8459515,15.5633582,10.7192736,14.7038305,60.2537234,48.6800759
589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6418962,0.6354029,21.5679508,16.6621947,95.8548673,6.1393514,19.1693936,48.5235246,5.585571,32.5773269,4.5426054,2.1048091,18.1707625,14.2475132,24.2601793,70.4551999,41.6357742,11.5050635,0.6167645,0.6084525,21.4525542,16.6278259,95.7986006,5.9522024,19.502561,47.7681972,5.8319175,31.884033,4.5062136,2.1831642,17.6433735,14.2907209,24.6324994,70.3017551,41.5251052,10.9001391,0.555605,0.5514766,21.4267248,16.7252833,95.7786717,6.0265344,19.8077575,48.1247939,6.0207485,30.9176184,4.4521732,2.1405796,17.7644781,14.6296699,24.8983575,70.3628927,41.1209806
590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.6724466,1.7150675,44.5117439,38.7112283,92.5025205,14.8322528,30.0153296,51.9690418,12.4247378,29.6744671,6.0163605,1.653223,22.3470703,18.0961097,22.8492563,71.2895416,53.036204,19.7703987,1.5253217,1.5874916,44.2495877,38.7125278,92.8821851,14.7507372,30.1012013,51.2702247,12.6613121,30.065693,5.9488577,1.5449262,22.1071081,17.6878163,22.1995325,71.7220377,52.5959465,20.3797304,1.5276633,1.5721324,42.94895,38.0814819,92.8543787,15.3999911,29.4682768,50.846988,12.1814003,30.5708152,6.1707165,1.618256,21.5178026,16.8066769,22.2140843,71.7894101,52.3450501
591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5492385,0.5467946,29.968148,24.9401827,96.3266594,17.7766731,28.607965,56.7400621,9.2674618,23.6995414,2.4542484,2.1612038,20.0419837,13.1240133,22.0448591,74.4317675,48.57966,13.8672089,0.778776,0.7404062,30.0472316,25.176819,96.7948307,17.4607544,28.0732189,56.3983823,8.8785213,23.4002202,2.7678318,2.4083731,21.1906149,13.988158,22.9166383,75.1947535,49.2974287,13.617932,0.9245501,0.8698191,29.2736482,24.4018294,97.5348528,17.1004547,27.6953005,55.3517333,8.3203091,23.1638714,2.5390972,2.304719,21.2929103,13.4225105,23.9390766,74.6472321,50.2246883
592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0208659,1.0464761,38.0654462,33.0052395,90.7906236,7.3491525,32.1800105,52.3601649,13.2218382,32.4702582,7.5695188,1.6880533,17.9770672,13.4301056,20.5396731,67.1965901,42.6360334,20.3048704,1.0720437,1.07168,37.5528842,32.886216,91.0884806,7.3918326,33.1170483,52.9855861,13.2330753,31.5440326,7.1854109,1.5348223,17.8460038,13.1898332,20.8802207,67.8153128,42.2637583,21.4649608,0.9532382,0.961059,37.6305588,32.8197174,90.8339001,6.9200448,34.001029,53.1996846,13.2673827,31.4533001,7.2360529,1.6497914,18.1048697,12.9456898,20.8341444,67.9974025,42.1129887
593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5592877,0.591515,23.2765599,18.5645166,95.7475651,5.1129109,24.3362404,55.1326667,5.8475268,27.1544945,4.4588199,2.4574415,19.7073219,15.0871005,25.4468223,68.852899,41.0253731,11.2197882,0.6115332,0.6414776,23.2445989,18.2778592,95.7281036,5.6137412,23.7459877,56.0936362,5.7689845,27.9051708,4.4424473,2.3973868,19.667398,14.7903387,25.2789492,70.094363,41.1131682,12.480684,0.5822051,0.5845231,22.8480201,17.9503965,95.7251904,5.7393032,22.4114226,55.6566586,5.6497711,29.8053867,4.482304,2.355785,19.2081658,14.6429997,24.9036039,70.466927,41.3150344
594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9052311,0.8978744,32.3414506,27.1390924,94.7846265,7.4145138,30.0757765,51.4307819,12.0751865,28.8472918,5.2559982,2.0854784,18.451816,12.8467069,20.2319866,73.0566894,44.6954799,23.861787,0.8928908,0.8928908,31.9694126,26.8517704,94.9016003,7.4379816,29.3780207,51.0488248,11.7343988,28.9467953,5.2514279,2.0282118,17.8803109,12.8181873,20.1421764,73.1272635,44.4496233,23.4523899,0.8916573,0.8989016,31.1999637,26.0830279,95.0223301,7.4156276,29.3770431,51.2821444,11.7385035,29.2031925,5.443683,2.060847,17.5396415,12.6728692,19.9207063,73.3388668,44.0444231
595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.2033052,2.217372,46.7189541,40.0974217,88.9871364,6.9304225,32.4688948,49.5425419,16.2686703,30.83309,9.5306344,1.6000355,20.5512578,14.7946744,20.599586,70.2211618,51.6137063,35.6474302,2.0124996,2.0709611,46.3651197,39.8687929,89.4352531,6.3908436,32.2845595,48.9804144,16.2789765,30.2652079,9.6290985,1.5150343,20.612502,14.929023,20.7805172,70.4586051,51.335912,35.6916,2.0696332,2.0824377,45.7131396,39.3193024,89.6659953,6.4078992,32.5990318,49.9068073,16.6629584,31.0137522,10.0592954,1.5483728,20.4047481,14.7542614,20.277722,70.7008829,50.6610505
596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.031733,1.0342617,32.8992596,27.7373651,94.3549738,7.1656981,29.4574499,50.6610306,11.3820247,28.3593411,5.1618265,2.1709286,19.3431881,13.0694475,20.213766,72.1261554,44.4364618,25.2110705,1.0332949,1.0430938,32.9990527,27.7843294,94.6086077,7.1964578,29.5289635,50.7584562,11.7542453,28.3967206,5.3237052,2.1955286,19.1082506,13.1275261,20.2331728,72.505081,44.1843697,25.2553161,1.0017398,1.0168902,33.016856,27.7536974,94.747163,7.3476093,29.7447694,51.0143984,11.849188,28.690375,5.0865328,2.1560495,18.9834077,13.0537602,20.3686157,73.0389109,44.4336405
597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6033748,0.6440192,22.9179155,18.326086,94.9443515,5.1419259,25.8668145,51.4216282,7.1480913,26.5986892,4.0147003,2.4697978,21.9812995,15.5639807,27.2034869,69.3178769,42.9145164,13.4939621,0.6128174,0.6437645,23.0428149,18.4215194,94.8893773,5.1153291,26.3650438,51.3607584,7.3810885,26.6334568,4.2411097,2.4662377,22.723254,15.5614027,26.3831756,69.0660348,42.6128899,13.2872902,0.6237345,0.6757535,23.6737774,19.0097568,94.820844,4.7603925,25.6950391,51.0497397,7.215124,26.7358694,4.2356974,2.5289118,23.1141275,15.6502262,26.5992235,69.1616981,42.5318656
598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.024217,1.0349867,37.32932,31.0356145,93.4206149,6.638397,25.1217027,54.236539,13.621953,41.8898298,10.969459,2.1486265,17.2925728,14.611021,22.9935624,63.2090195,42.7436098,22.0620302,1.1458692,1.1671801,37.8623627,31.4285413,93.4547058,6.4946044,24.3126782,53.1171303,13.0916191,41.3236917,10.5339594,2.1898648,17.3393592,14.0026361,22.8257509,63.8771639,43.5102592,24.7079573,1.1594608,1.2069957,37.8390336,31.6621123,93.5654221,6.1912299,23.5660971,52.4083572,13.2327114,41.1915557,10.8238757,2.2344415,17.6255745,14.5279597,22.7591976,64.1210343,43.3761144
599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7156305,0.7263521,25.106682,19.6832612,93.9169407,4.413444,26.5487005,55.5639864,7.5950367,30.3900408,4.9236435,2.7786827,21.0342991,16.3638989,28.3662697,65.7449189,44.6057112,14.5243303,0.6591379,0.6744458,25.1347617,19.5971825,93.9426101,4.2037981,26.3271802,55.4614815,7.5642934,30.6145181,4.9509923,2.8072641,20.6431142,16.666669,27.9098628,65.8505326,44.798883,15.3332724,0.6295673,0.6739198,25.1714594,19.666277,93.9928331,4.5487548,26.2526622,56.3152715,7.6304494,31.2003889,4.8747147,2.9540691,20.3895926,16.5631654,27.5864969,65.6674905,45.5621748
600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6018071,0.6036984,24.531931,19.5974539,95.5669098,4.505674,26.3803769,52.905872,6.6376711,27.1116703,4.0405405,2.4899312,19.6360516,14.8382807,26.3019439,66.529201,41.0289611,11.3076396,0.6216028,0.6234982,24.2925627,19.2637247,95.430936,4.5321178,26.0832764,53.0574223,6.6266626,27.0182915,4.2008331,2.3563028,19.9280116,15.0121353,26.2785764,66.7512376,40.8592896,11.383897,0.6404073,0.627279,24.3990823,19.4462158,95.4272237,4.6169325,26.0344511,53.0503504,6.4695745,26.6720715,4.3192809,2.4315569,19.8086573,15.1075298,26.2894161,67.1241753,41.0567336
601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.9800643,1.9938736,45.485311,39.4097984,89.9220935,6.0161314,32.3947578,49.2590842,16.0589877,31.2706017,9.5251252,1.4803248,20.4496965,14.653226,20.3431803,71.3783806,50.7776736,34.8000237,1.9694167,1.9911259,45.4706547,39.0450759,90.1835144,5.9553069,32.7869497,49.3391869,16.0503555,31.5783274,9.4950071,1.50568,20.0372682,14.1074587,20.2276952,71.5794283,50.6428986,33.9545989,1.8795562,1.8691162,45.8785677,39.7113372,90.2418104,5.8986968,32.4085252,49.5391838,16.270077,31.9833159,9.0411825,1.4680504,20.1464999,13.7586289,20.8184884,71.8608672,50.6362017
602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9980312,1.0310502,29.9734705,24.4569695,94.7961818,9.5691855,20.3803697,47.6330274,11.1001461,32.5962048,5.8565636,1.3396465,15.9694721,12.4116607,18.4075629,70.7905951,43.2571886,18.4754966,1.0325808,1.093905,30.3132745,24.731562,94.9638044,9.5110321,20.5325129,48.6143716,11.5442891,30.991711,5.4205231,1.5024332,15.8929472,12.3633283,18.4374303,71.4404702,43.267267,19.1647471,1.1309862,1.1794254,30.6535439,25.0940648,95.0371302,9.6297214,20.8879187,49.4492763,12.2867503,30.1524959,5.2528675,1.5842695,16.0441059,12.3929812,18.9800886,71.8959329,43.749183
603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6298721,1.6505226,39.4333303,33.0442224,92.2881827,8.6084228,27.279515,52.0713937,16.3056446,36.0342843,9.1040252,2.3776134,18.4704193,14.9371057,21.7184087,65.8361756,41.6885925,25.8746895,1.4907473,1.5231269,39.505721,33.1935459,92.3160833,8.3295548,28.5347807,51.8176226,15.8240693,35.5596666,8.745339,2.5164962,19.2250226,15.0377712,22.7122645,65.5169591,42.3726826,25.9019016,1.3904996,1.4460184,39.7708536,33.3686018,92.6228448,7.5414018,29.4832553,51.1863459,15.9370904,34.8972148,8.7505561,2.4199072,19.2604231,14.9991729,22.6965331,65.6448946,42.3502991
604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8960465,0.8935245,28.1462979,22.9473767,95.1400981,6.5391774,30.1734949,50.53665,12.1627613,28.504745,5.6347857,2.429611,16.4506754,12.4169178,19.5238908,72.7574013,44.0187934,21.1849831,0.8451966,0.8423487,27.9723802,22.7375553,94.8809124,6.6458875,30.3253155,50.4890603,12.197509,28.5647029,5.865091,2.4742789,16.1491974,12.0721865,19.3193397,72.5054355,43.6109959,21.0008411,0.7976144,0.8002628,27.6965518,22.5561858,94.7352674,6.5917229,30.0339467,50.2852847,12.2598605,28.7050432,5.8464536,2.4736384,16.0316508,12.2309772,19.5569278,73.0105732,43.6527764
605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.2986271,1.2936774,36.9788852,30.3796326,91.5208104,9.1224188,27.1280172,57.6624815,16.4714572,34.0069326,9.526567,1.5918816,14.4654697,10.7816985,15.6538672,66.0740356,48.4681505,20.940169,1.3529701,1.3535136,36.50613,29.7460633,91.4861558,9.3657624,24.951098,55.3716926,15.3162632,35.4010483,10.083149,1.4753828,14.8521789,11.1235261,15.7076006,66.2593861,48.6397869,21.210339,1.5033774,1.5363059,36.658553,29.9617398,91.1108851,10.4528585,24.1013688,54.8008416,14.920657,36.6013723,9.901233,1.5301178,15.2135206,11.183814,15.7188908,66.7113555,48.8214451
606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3394869,1.3346144,36.795591,30.2152635,91.2774603,8.717102,29.2546313,58.8421529,17.2539748,34.2237762,9.7677931,1.5833038,14.5284941,10.0500024,14.9479369,65.6647373,48.3993754,19.2587994,1.2986271,1.2936774,36.9788852,30.3796326,91.5208104,9.1224188,27.1280172,57.6624815,16.4714572,34.0069326,9.526567,1.5918816,14.4654697,10.7816985,15.6538672,66.0740356,48.4681505,20.940169,1.3529701,1.3535136,36.50613,29.7460633,91.4861558,9.3657624,24.951098,55.3716926,15.3162632,35.4010483,10.083149,1.4753828,14.8521789,11.1235261,15.7076006,66.2593861,48.6397869
607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.6279644,1.6331788,45.0930534,38.3365429,93.8891839,13.4244076,28.8304015,49.0955498,11.2446994,26.9884081,6.0993606,1.4423104,20.6751293,15.3715602,20.8168963,76.3111802,52.788993,26.6413183,1.4767296,1.5459634,44.7594279,38.3416132,93.5209228,13.4724879,29.5078078,48.4967384,11.536091,27.624925,6.1947028,1.5181498,20.3753053,15.1130759,20.7909441,76.976634,52.1941222,24.8761515,1.4964077,1.5177364,43.811919,37.4140482,93.6572277,13.4593505,30.5043704,48.5934301,11.4336249,27.4505611,6.0583722,1.5628913,20.7417656,15.8837697,21.3206099,76.3623549,52.3005634
608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7169412,0.7050615,20.4166816,15.5814282,94.7686788,4.5823608,25.7414794,52.3741255,8.5874812,30.1963293,4.3933227,2.5478894,20.012535,14.6322694,25.8853716,69.0257188,42.7414263,8.282888,0.7177574,0.7338744,19.6120748,15.0236552,94.8160566,4.3149842,25.6209349,51.6330913,7.9592557,29.9408077,4.0689662,2.5338938,19.7594128,14.6232589,26.1306028,68.9988791,42.6334911,9.40271,0.7330239,0.7490154,19.2147128,14.694883,95.0018774,4.2556134,25.7986989,51.7769629,7.7934654,30.4191131,4.0583887,2.3891321,19.4318653,14.3740823,26.6454611,68.6263624,41.6889126
